iteration,elapsed_minutes,image,latency_ms,fps,cpu_percent,rss_mb,temperature_c,throttling
746,0.6332413401499999,EDGE_TEST_026_image_108_bce27ae2_640x640.jpg,43.85664299999803,22.801562809995396,58.8,820.4375,65.55,throttled=0x0
747,0.6340031791333332,EDGE_TEST_027_image_111_62d4323c_640x640.jpg,43.81625699998892,22.8225792997392,63.2,820.4375,63.35,throttled=0x0
748,0.6347589546999999,EDGE_TEST_028_image_116_98db83fc_640x640.jpg,43.47854899999959,22.999847580010304,61.1,820.4375,64.45,throttled=0x0
749,0.6355324468666665,EDGE_TEST_029_image_127_6c0965ef_640x640.jpg,44.52947100000415,22.457037497703638,61.1,820.4375,64.45,throttled=0x0
750,0.6363000783333331,EDGE_TEST_030_image_136_81dc6b0a_640x640.jpg,44.1977640000033,22.625578977251546,61.1,820.4375,63.9,throttled=0x0
751,0.6370728662166665,EDGE_TEST_031_image_140_2b0d436f_640x640.jpg,44.48923199998944,22.477349125744343,63.2,820.4375,63.9,throttled=0x0
752,0.6378114378666666,EDGE_TEST_032_image_153_8f06f1d3_640x640.jpg,42.45130700000743,23.556400748740785,61.1,820.4375,64.45,throttled=0x0
753,0.6385496778999998,EDGE_TEST_033_image_154_ff284326_640x640.jpg,42.41876700000091,23.57447117687269,61.1,820.4375,64.45,throttled=0x0
754,0.6393029478833332,EDGE_TEST_034_image_160_0ae40e39_640x640.jpg,43.304758000004995,23.092150751653772,61.1,820.4375,64.45,throttled=0x0
755,0.6401410283999999,EDGE_TEST_035_image_178_d25d9cdd_640x640.jpg,44.41543500000478,22.51469562326458,57.9,820.453125,64.45,throttled=0x0
756,0.6409017709666666,EDGE_TEST_036_image_182_99386deb_640x640.jpg,43.77647100000104,22.84332147285185,61.1,820.453125,63.9,throttled=0x0
757,0.6416705703666665,EDGE_TEST_037_image_192_2696fddd_640x640.jpg,44.25251500001082,22.597585696536242,63.2,820.453125,64.45,throttled=0x0
758,0.6424362410666665,EDGE_TEST_038_image_201_0ce21bba_640x640.jpg,44.07302799999968,22.689614155850766,61.1,820.453125,63.9,throttled=0x0
759,0.6432022393833333,EDGE_TEST_039_image_205_52ce8cfe_640x640.jpg,44.0867629999957,22.682545325455116,60.0,820.453125,64.45,throttled=0x0
760,0.6439796388833332,EDGE_TEST_040_image_208_481aceaa_640x640.jpg,44.77126000000453,22.33575735862468,61.1,820.453125,63.9,throttled=0x0
761,0.6447411178166665,EDGE_TEST_041_image_211_7d7a573b_640x640.jpg,43.80414299998847,22.82889086542027,63.2,820.453125,63.35,throttled=0x0
762,0.6454974723999999,EDGE_TEST_042_image_215_b678f49d_640x640.jpg,43.49712600000544,22.99002467427101,61.1,820.453125,65.0,throttled=0x0
763,0.6462509583333331,EDGE_TEST_043_image_217_ab899f54_640x640.jpg,43.343202000002634,23.07166877057074,58.8,820.453125,64.45,throttled=0x0
764,0.6470022900833333,EDGE_TEST_044_image_229_f1a0f195_640x640.jpg,43.193293999991056,23.151742027366726,68.4,820.453125,64.45,throttled=0x0
765,0.64776535065,EDGE_TEST_045_image_232_a1e3a59e_640x640.jpg,43.917883000005986,22.769767841493262,57.9,820.453125,63.9,throttled=0x0
766,0.6485293638166667,EDGE_TEST_046_image_237_e44dc169_640x640.jpg,43.97396699999945,22.74072748542365,63.2,820.453125,63.9,throttled=0x0
767,0.6492890303666665,EDGE_TEST_047_image_238_7a65cb1b_640x640.jpg,43.69691699999123,22.884909706563523,58.8,820.453125,63.35,throttled=0x0
768,0.6500579553333331,EDGE_TEST_048_image_240_eda3f6bf_640x640.jpg,44.260343999994234,22.59358851797741,65.0,820.453125,64.45,throttled=0x0
769,0.6508124253499997,EDGE_TEST_049_image_244_c6f44af1_640x640.jpg,43.391807999995535,23.045824686542282,63.2,820.46875,63.9,throttled=0x0
770,0.6515785980166666,EDGE_TEST_050_image_250_b3185ceb_640x640.jpg,44.08811700000115,22.68184871674093,58.8,820.46875,65.55,throttled=0x0
771,0.6523436748999998,EDGE_TEST_051_image_251_f5ef7a28_640x640.jpg,44.024312000004784,22.714721810982336,63.2,820.46875,64.45,throttled=0x0
772,0.6531109871666665,EDGE_TEST_052_image_257_c962764c_640x640.jpg,44.14646000000744,22.651872879497734,58.8,820.46875,64.45,throttled=0x0
773,0.6538656737666666,EDGE_TEST_053_image_260_79b29dc9_640x640.jpg,43.414870000006545,23.033582733285836,65.0,820.46875,63.9,throttled=0x0
774,0.6546278525999999,EDGE_TEST_054_image_265_316068e6_640x640.jpg,43.85629699999072,22.80174270071665,58.8,820.46875,65.0,throttled=0x0
775,0.6553920283499999,EDGE_TEST_055_image_266_8fe0514d_640x640.jpg,43.97487100000319,22.74025999985145,65.0,820.46875,63.9,throttled=0x0
776,0.6561495543999999,EDGE_TEST_056_image_267_a1efb1c7_640x640.jpg,43.593213999997715,22.939350147480578,61.1,820.46875,63.9,throttled=0x0
777,0.6569791355333332,EDGE_TEST_057_image_268_6b17791e_640x640.jpg,43.865070999999034,22.79718183973809,52.6,820.484375,63.35,throttled=0x0
778,0.6577378918666665,EDGE_TEST_058_image_275_22d7eca3_640x640.jpg,43.639711000011516,22.914908854454517,65.0,820.484375,65.0,throttled=0x0
779,0.6585026213833333,EDGE_TEST_059_image_276_5dff9e22_640x640.jpg,44.01142900000821,22.721370851189892,58.8,820.484375,63.9,throttled=0x0
780,0.6592642128333331,EDGE_TEST_060_image_278_ea766e04_640x640.jpg,43.82782799999063,22.816553902698846,63.2,820.484375,65.55,throttled=0x0
781,0.6600221143166666,EDGE_TEST_061_image_286_378ac4c3_640x640.jpg,43.586328000003505,22.942974228063434,64.7,820.484375,65.0,throttled=0x0
782,0.6607901540333333,EDGE_TEST_062_image_301_ca83e5df_640x640.jpg,44.19329000000971,22.627869524984003,57.9,820.484375,65.55,throttled=0x0
783,0.6615544035166666,EDGE_TEST_063_image_303_fc13dbc0_640x640.jpg,43.96585700000344,22.744922270022435,58.8,820.484375,65.55,throttled=0x0
784,0.6623226499166665,EDGE_TEST_064_image_305_ca60e725_640x640.jpg,44.222683000000984,22.61282971003767,61.1,820.484375,66.1,throttled=0x0
785,0.6630866742,EDGE_TEST_065_image_310_e7f041f0_640x640.jpg,43.955694999993966,22.750180607999425,61.1,820.484375,66.1,throttled=0x0
786,0.6638393817833332,EDGE_TEST_066_image_327_85f28ced_640x640.jpg,43.28145000000916,23.104586375913662,58.8,820.484375,64.45,throttled=0x0
787,0.6646010398666665,EDGE_TEST_067_image_329_6b7e42c3_640x640.jpg,43.79412200000843,22.834114587336803,65.0,820.484375,66.1,throttled=0x0
788,0.6653666714333333,EDGE_TEST_068_image_335_423c4bb2_640x640.jpg,44.048189999998044,22.702408430404166,61.1,820.484375,66.1,throttled=0x0
789,0.6661244649333331,EDGE_TEST_069_image_339_5ef5959a_640x640.jpg,43.588494000005085,22.94183414549453,63.2,820.484375,66.1,throttled=0x0
790,0.6668901072999999,EDGE_TEST_070_image_341_5ea77c2b_640x640.jpg,44.06653300000585,22.692958395430548,63.2,820.484375,65.55,throttled=0x0
791,0.6676476524666666,EDGE_TEST_071_image_356_464376c2_640x640.jpg,43.55576800000449,22.959071689423475,58.8,820.484375,64.45,throttled=0x0
792,0.6684033021,EDGE_TEST_072_image_364_81272161_640x640.jpg,43.43992699999433,23.020296512011416,63.2,820.484375,65.55,throttled=0x0
793,0.6691643086333331,EDGE_TEST_073_image_367_ebadfd09_640x640.jpg,43.77794399999857,22.842552861779726,61.1,820.484375,66.1,throttled=0x0
794,0.669919882,EDGE_TEST_074_image_370_9d9f521d_640x640.jpg,43.467966999998,23.00544674656733,61.1,820.484375,66.65,throttled=0x0
795,0.6706786243666666,EDGE_TEST_075_image_373_d51a1f7a_640x640.jpg,43.66645600001107,22.900873842377923,63.2,820.484375,66.1,throttled=0x0
796,0.6714372202,EDGE_TEST_076_image_374_18709287_640x640.jpg,43.63015600000608,22.919927217309528,58.8,820.484375,65.0,throttled=0x0
797,0.6722028191833331,EDGE_TEST_077_image_378_f4d007ae_640x640.jpg,44.06585699999255,22.69330652074165,63.2,820.484375,63.9,throttled=0x0
798,0.6729664983166667,EDGE_TEST_078_image_385_3f7bae0d_640x640.jpg,43.9509800000053,22.752621215724414,61.1,820.484375,64.45,throttled=0x0
799,0.6737961394166665,EDGE_TEST_079_image_397_49ad5cf8_640x640.jpg,43.87214399999095,22.793506512930076,61.9,820.484375,65.0,throttled=0x0
800,0.6745575864833332,EDGE_TEST_080_image_399_584fa2c4_640x640.jpg,43.8145760000026,22.823454916006504,58.8,820.484375,65.0,throttled=0x0
801,0.6753272442166666,EDGE_TEST_081_image_401_533e18ca_640x640.jpg,44.297034999999596,22.57487436800249,61.9,820.484375,63.35,throttled=0x0
802,0.6761002033,EDGE_TEST_082_image_410_8eed7e1c_640x640.jpg,44.49248800000305,22.47570421325801,61.1,820.484375,63.9,throttled=0x0
803,0.6768636726333331,EDGE_TEST_083_image_416_82eb3ebe_640x640.jpg,43.92636100000402,22.76537316623857,63.2,820.484375,64.45,throttled=0x0
804,0.6776335679166666,EDGE_TEST_084_image_417_ae3ad87d_640x640.jpg,44.29640600000084,22.575194926648923,58.8,820.5,65.55,throttled=0x0
805,0.67839855605,EDGE_TEST_085_image_425_bb5f9e4a_640x640.jpg,44.02702199999453,22.713323649283485,63.2,820.515625,64.45,throttled=0x0
806,0.6791716422333333,EDGE_TEST_086_image_426_5da7fb0b_640x640.jpg,44.5199580000093,22.461836105051834,58.8,820.515625,62.8,throttled=0x0
807,0.6799393878333331,EDGE_TEST_087_image_433_3070b692_640x640.jpg,44.14336000000674,22.653463623970794,63.2,820.515625,64.45,throttled=0x0
808,0.6807000346166665,EDGE_TEST_088_image_443_e75745ac_640x640.jpg,43.76983699999926,22.84678373373922,61.1,820.515625,65.0,throttled=0x0
809,0.681464879,EDGE_TEST_089_image_445_efc7393b_640x640.jpg,43.994535999999584,22.73009539184615,60.0,820.515625,65.55,throttled=0x0
810,0.6822244922833333,EDGE_TEST_090_image_448_3511f25a_640x640.jpg,43.70534600001008,22.88049612969016,58.8,820.515625,64.45,throttled=0x0
811,0.6829655429166667,EDGE_TEST_001_image_002_20794bef_640x640.jpg,42.59628699999496,23.47622458267591,64.7,820.515625,63.9,throttled=0x0
812,0.6837104893833332,EDGE_TEST_002_image_004_d61d9fff_640x640.jpg,42.80804799999771,23.360093410473972,58.8,820.515625,65.0,throttled=0x0
813,0.6844551640666665,EDGE_TEST_003_image_008_dccce67e_640x640.jpg,42.8056789999971,23.361386231020134,61.1,820.515625,65.0,throttled=0x0
814,0.6852058159,EDGE_TEST_004_image_014_451c0409_640x640.jpg,43.17421099999308,23.161975096665003,66.7,820.515625,65.0,throttled=0x0
815,0.6859460707833333,EDGE_TEST_005_image_018_aec5c6c0_640x640.jpg,42.539274000006344,23.507688448088015,63.2,820.515625,65.0,throttled=0x0
816,0.6866768757999999,EDGE_TEST_006_image_021_f416e021_640x640.jpg,41.98077799999567,23.820425624320333,64.7,820.515625,65.0,throttled=0x0
817,0.6874091524333333,EDGE_TEST_007_image_024_9edd3cd5_640x640.jpg,42.04891700000246,23.781825344037788,65.0,820.515625,63.9,throttled=0x0
818,0.688137499783333,EDGE_TEST_008_image_035_d26df087_640x640.jpg,41.82252699999367,23.910559015244377,64.7,820.515625,64.45,throttled=0x0
819,0.6888767251666666,EDGE_TEST_009_image_049_260ef98f_640x640.jpg,42.49031299998762,23.53477603236981,63.2,820.515625,63.35,throttled=0x0
820,0.6896444753999998,EDGE_TEST_010_image_052_44122540_640x640.jpg,44.17894499999875,22.63521684368036,61.1,820.515625,65.0,throttled=0x0
821,0.6904686799833333,EDGE_TEST_011_image_053_48518c21_640x640.jpg,43.54577499999834,22.96434039812216,59.1,820.515625,63.9,throttled=0x0
822,0.6912319110666665,EDGE_TEST_012_image_054_abfc3115_640x640.jpg,43.90701799999874,22.775402328621556,58.8,820.515625,64.45,throttled=0x0
823,0.6919897400166666,EDGE_TEST_013_image_057_5de4c210_640x640.jpg,43.607324000007,22.93192767343026,61.1,820.515625,63.9,throttled=0x0
824,0.6927620325666666,EDGE_TEST_014_image_063_39cb7a62_640x640.jpg,44.478804999997124,22.482618406678522,61.1,820.515625,64.45,throttled=0x0
825,0.6935323061833333,EDGE_TEST_015_image_068_473a1c63_640x640.jpg,44.332308000008425,22.556912669645126,63.2,820.515625,64.45,throttled=0x0
826,0.6943024983499998,EDGE_TEST_016_image_076_0ed6e178_640x640.jpg,44.35455899999852,22.545596722087428,61.1,820.515625,64.45,throttled=0x0
827,0.6950604716833333,EDGE_TEST_017_image_077_0ea2da12_640x640.jpg,43.594144000010715,22.9388607790935,63.2,820.515625,66.1,throttled=0x0
828,0.6958344919166666,EDGE_TEST_018_image_085_8809c5f8_640x640.jpg,44.571359999991955,22.435931952719873,61.1,820.515625,65.0,throttled=0x0
829,0.6965972691833332,EDGE_TEST_019_image_086_247ac7bc_640x640.jpg,43.91168200000095,22.772983280394005,63.2,820.515625,65.0,throttled=0x0
830,0.6973640858666665,EDGE_TEST_020_image_088_393f5523_640x640.jpg,44.1268919999942,22.66191781646737,61.1,820.515625,65.0,throttled=0x0
831,0.6981347053166665,EDGE_TEST_021_image_093_1b3ac379_640x640.jpg,44.36423999999306,22.54067690554727,65.0,820.515625,65.0,throttled=0x0
832,0.6988982893499999,EDGE_TEST_022_image_094_b2a4a867_640x640.jpg,43.934450999998376,22.76118119696174,58.8,820.515625,64.45,throttled=0x0
833,0.6996636359499999,EDGE_TEST_023_image_096_b8cf692b_640x640.jpg,44.05066300000726,22.701133919365418,65.0,820.515625,65.55,throttled=0x0
834,0.7004340172333331,EDGE_TEST_024_image_104_208f797f_640x640.jpg,44.35787200000618,22.54391283693367,61.1,820.515625,63.9,throttled=0x0
835,0.7012055566833333,EDGE_TEST_025_image_107_dc60bc59_640x640.jpg,44.388914999998974,22.528146948399687,57.9,820.515625,63.35,throttled=0x0
836,0.7019759610499998,EDGE_TEST_026_image_108_bce27ae2_640x640.jpg,44.34763199999736,22.54911829339748,61.1,820.515625,64.45,throttled=0x0
837,0.70273851015,EDGE_TEST_027_image_111_62d4323c_640x640.jpg,43.848169000000325,22.805969389508434,63.2,820.515625,64.45,throttled=0x0
838,0.7034980095,EDGE_TEST_028_image_116_98db83fc_640x640.jpg,43.68445299999735,22.891439203784028,61.1,820.515625,64.45,throttled=0x0
839,0.7042701034333331,EDGE_TEST_029_image_127_6c0965ef_640x640.jpg,44.435648999993305,22.50445357510477,63.2,820.515625,64.45,throttled=0x0
840,0.7050437526499997,EDGE_TEST_030_image_136_81dc6b0a_640x640.jpg,44.51295399999822,22.465370417789842,61.1,820.515625,64.45,throttled=0x0
841,0.7058117188499999,EDGE_TEST_031_image_140_2b0d436f_640x640.jpg,44.19916500000909,22.624861804511337,63.2,820.515625,64.45,throttled=0x0
842,0.7065607875666664,EDGE_TEST_032_image_153_8f06f1d3_640x640.jpg,43.071296999997344,23.217318020399098,61.1,820.515625,64.45,throttled=0x0
843,0.7073695314999999,EDGE_TEST_033_image_154_ff284326_640x640.jpg,42.60228900000129,23.47291714771405,55.6,820.515625,63.9,throttled=0x0
844,0.7081207864333332,EDGE_TEST_034_image_160_0ae40e39_640x640.jpg,43.186697999999524,23.155278044179507,58.8,820.53125,65.0,throttled=0x0
845,0.7088941064666666,EDGE_TEST_035_image_178_d25d9cdd_640x640.jpg,44.51828499999522,22.46268022229759,63.2,820.53125,64.45,throttled=0x0
846,0.7096602298333333,EDGE_TEST_036_image_182_99386deb_640x640.jpg,44.08809699999949,22.681859006071672,63.2,820.53125,66.1,throttled=0x0
847,0.7104287205166666,EDGE_TEST_037_image_192_2696fddd_640x640.jpg,44.22771000000125,22.610259495686567,61.1,820.53125,65.0,throttled=0x0
848,0.7111987436333332,EDGE_TEST_038_image_201_0ce21bba_640x640.jpg,44.30638399999509,22.570110889665713,63.2,820.53125,64.45,throttled=0x0
849,0.7119592722166665,EDGE_TEST_039_image_205_52ce8cfe_640x640.jpg,43.754129999996394,22.85498534652803,61.1,820.53125,64.45,throttled=0x0
850,0.71273237225,EDGE_TEST_040_image_208_481aceaa_640x640.jpg,44.49279399999284,22.475549636198636,57.9,820.53125,64.45,throttled=0x0
851,0.7134981226166666,EDGE_TEST_041_image_211_7d7a573b_640x640.jpg,44.07330600000137,22.689471037184482,61.1,820.53125,64.45,throttled=0x0
852,0.71425804865,EDGE_TEST_042_image_215_b678f49d_640x640.jpg,43.71499699999504,22.87544478157264,63.2,820.53125,66.1,throttled=0x0
853,0.7150195472333333,EDGE_TEST_043_image_217_ab899f54_640x640.jpg,43.80311099998835,22.829428713414124,61.1,820.53125,65.0,throttled=0x0
854,0.7157770911333332,EDGE_TEST_044_image_229_f1a0f195_640x640.jpg,43.56533099999638,22.954031957202005,58.8,820.53125,64.45,throttled=0x0
855,0.71653823645,EDGE_TEST_045_image_232_a1e3a59e_640x640.jpg,43.77301200000261,22.84512658164671,65.0,820.53125,63.9,throttled=0x0
856,0.7173027162999998,EDGE_TEST_046_image_237_e44dc169_640x640.jpg,43.98985500000663,22.732514121718502,61.1,820.53125,63.9,throttled=0x0
857,0.7180725214999998,EDGE_TEST_047_image_238_7a65cb1b_640x640.jpg,44.309431000002064,22.568558824417163,61.1,820.53125,64.45,throttled=0x0
858,0.7188502086166665,EDGE_TEST_048_image_240_eda3f6bf_640x640.jpg,44.76101399998811,22.34087011523612,58.8,820.53125,65.0,throttled=0x0
859,0.7196099792666665,EDGE_TEST_049_image_244_c6f44af1_640x640.jpg,43.68389600000455,22.89173108552167,63.2,820.53125,64.45,throttled=0x0
860,0.7203756286833333,EDGE_TEST_050_image_250_b3185ceb_640x640.jpg,44.062335999996094,22.69511993190939,58.8,820.53125,65.0,throttled=0x0
861,0.7211472846,EDGE_TEST_051_image_251_f5ef7a28_640x640.jpg,44.394402999998306,22.5253620371928,65.0,820.53125,65.0,throttled=0x0
862,0.7219121052999999,EDGE_TEST_052_image_257_c962764c_640x640.jpg,44.01427899999533,22.719899603492454,58.8,820.53125,64.45,throttled=0x0
863,0.7226848824333333,EDGE_TEST_053_image_260_79b29dc9_640x640.jpg,44.46052699999825,22.49186115135431,63.2,820.53125,65.0,throttled=0x0
864,0.7234517086,EDGE_TEST_054_image_265_316068e6_640x640.jpg,44.12507199999993,22.66285253880156,56.3,820.53125,65.0,throttled=0x0
865,0.7242797034333334,EDGE_TEST_055_image_266_8fe0514d_640x640.jpg,43.77602999998942,22.843551596621296,57.1,820.53125,65.55,throttled=0x0
866,0.7250427914166667,EDGE_TEST_056_image_267_a1efb1c7_640x640.jpg,43.87386599999843,22.79261189337716,58.8,820.53125,65.0,throttled=0x0
867,0.7258044777499999,EDGE_TEST_057_image_268_6b17791e_640x640.jpg,43.8008170000046,22.830624369401487,66.7,820.53125,64.45,throttled=0x0
868,0.7265666956666667,EDGE_TEST_058_image_275_22d7eca3_640x640.jpg,43.840563000003385,22.80992604953369,58.8,820.53125,65.0,throttled=0x0
869,0.7273367728333331,EDGE_TEST_059_image_276_5dff9e22_640x640.jpg,44.32339099999183,22.561450679623867,65.0,820.53125,65.0,throttled=0x0
870,0.7280946265666667,EDGE_TEST_060_image_278_ea766e04_640x640.jpg,43.59739000000218,22.937152889197037,61.1,820.53125,65.0,throttled=0x0
871,0.7288564982999998,EDGE_TEST_061_image_286_378ac4c3_640x640.jpg,43.814478999991024,22.823505444403548,58.8,820.53125,65.0,throttled=0x0
872,0.7296213649833331,EDGE_TEST_062_image_301_ca83e5df_640x640.jpg,44.015000999991116,22.719526917657046,61.1,820.53125,65.0,throttled=0x0
873,0.7303804084166666,EDGE_TEST_063_image_303_fc13dbc0_640x640.jpg,43.61888200000408,22.925851240293287,58.8,820.53125,64.45,throttled=0x0
874,0.7311463061999999,EDGE_TEST_064_image_305_ca60e725_640x640.jpg,44.046489999999494,22.70328464311257,65.0,820.53125,64.45,throttled=0x0
875,0.7319095141999999,EDGE_TEST_065_image_310_e7f041f0_640x640.jpg,43.901614999995786,22.778205312039113,58.8,820.53125,65.0,throttled=0x0
876,0.7326682679166666,EDGE_TEST_066_image_327_85f28ced_640x640.jpg,43.60970099999406,22.930677740719574,61.1,820.53125,65.0,throttled=0x0
877,0.7334327387499999,EDGE_TEST_067_image_329_6b7e42c3_640x640.jpg,43.98684399998842,22.734070214272776,61.1,820.546875,65.0,throttled=0x0
878,0.7341953019166667,EDGE_TEST_068_image_335_423c4bb2_640x640.jpg,43.87197700000911,22.793593277088753,63.2,820.546875,63.9,throttled=0x0
879,0.7349548814999999,EDGE_TEST_069_image_339_5ef5959a_640x640.jpg,43.684059000000275,22.89164566873224,61.1,820.546875,65.0,throttled=0x0
880,0.7357241547499999,EDGE_TEST_070_image_341_5ea77c2b_640x640.jpg,44.263581999999246,22.591935736245137,63.2,820.546875,65.0,throttled=0x0
881,0.7364996549499999,EDGE_TEST_071_image_356_464376c2_640x640.jpg,44.63355100000399,22.40467042382334,61.1,820.546875,65.0,throttled=0x0
882,0.7372522173999999,EDGE_TEST_072_image_364_81272161_640x640.jpg,43.27004200000317,23.1106778218502,61.1,820.546875,64.45,throttled=0x0
883,0.7380173682666665,EDGE_TEST_073_image_367_ebadfd09_640x640.jpg,44.00585199999796,22.72425040197032,63.2,820.5625,65.0,throttled=0x0
884,0.7387849025833333,EDGE_TEST_074_image_370_9d9f521d_640x640.jpg,44.15559899999266,22.647184562034052,58.8,820.5625,66.1,throttled=0x0
885,0.7395448474666665,EDGE_TEST_075_image_373_d51a1f7a_640x640.jpg,43.69419699999355,22.886334311170604,61.1,820.5625,65.55,throttled=0x0
886,0.7403098310999998,EDGE_TEST_076_image_374_18709287_640x640.jpg,43.99315299998818,22.73080995127284,58.8,820.5625,65.0,throttled=0x0
887,0.7411397557499998,EDGE_TEST_077_image_378_f4d007ae_640x640.jpg,43.89102000000378,22.783703819139177,57.1,820.5625,65.0,throttled=0x0
888,0.7419005392333332,EDGE_TEST_078_image_385_3f7bae0d_640x640.jpg,43.76728399999763,22.848116414992855,61.1,820.5625,63.9,throttled=0x0
889,0.7426563364166666,EDGE_TEST_079_image_397_49ad5cf8_640x640.jpg,43.44470599998829,23.017764235768325,61.1,820.5625,65.0,throttled=0x0
